,Date,POONDI,CHOLAVARAM,REDHILLS,CHEMBARAMBAKKAM,CAPACITY PREDICTION
5394,2018-10-08,435.0,17.0,440.0,327.0,1218.2453106862858
5395,2018-10-09,467.0,17.0,446.0,323.0,1252.248460032561
5396,2018-10-10,499.0,17.0,455.0,320.0,1290.2528474864466
5397,2018-10-11,530.0,17.0,467.0,316.0,1329.2582745875675
5398,2018-10-12,561.0,17.0,479.0,313.0,1369.2637827972735
5399,2018-10-13,582.0,17.0,491.0,307.0,1396.2686852491718
5400,2018-10-14,607.0,17.0,503.0,303.0,1429.2738948910614
5401,2018-10-15,637.0,17.0,515.0,299.0,1467.279285748977
5402,2018-10-16,667.0,17.0,527.0,295.0,1505.2846766068924
5403,2018-10-17,689.0,17.0,540.0,290.0,1535.290082076923
5404,2018-10-18,706.0,17.0,556.0,286.0,1564.2965444385381
5405,2018-10-19,720.0,17.0,575.0,282.0,1593.3040550695637
5406,2018-10-20,732.0,17.0,594.0,278.0,1620.3114932141784
5407,2018-10-21,742.0,17.0,613.0,274.0,1645.3188588723826
5408,2018-10-22,753.0,17.0,632.0,270.0,1671.3262607737925
5409,2018-10-23,766.0,17.0,651.0,266.0,1699.3337351616124
5410,2018-10-24,779.0,17.0,670.0,262.0,1727.3412095494323
5411,2018-10-25,791.0,17.0,689.0,258.0,1754.3486476940473
5412,2018-10-26,799.0,17.0,708.0,254.0,1777.3559408658411
5413,2018-10-27,805.0,17.0,727.0,249.0,1797.3630804426398
5414,2018-10-28,807.0,17.0,746.0,245.0,1814.3701561552027
5415,2018-10-29,782.0,17.0,760.0,241.0,1799.3743249695171
5416,2018-10-30,750.0,17.0,774.0,238.0,1778.3783211899804
5417,2018-10-31,715.0,17.0,788.0,235.0,1754.3822086808286
5418,2018-11-01,695.0,20.0,809.0,232.0,1755.3882785541173
5419,2018-11-02,682.0,22.0,828.0,229.0,1760.3941844405017
5420,2018-11-03,669.0,22.0,842.0,225.0,1757.3987881732783
5421,2018-11-04,656.0,22.0,851.0,221.0,1749.4014635743458
5422,2018-11-05,643.0,22.0,861.0,217.0,1742.4045246417552
5423,2018-11-06,630.0,22.0,871.0,213.0,1735.4075857091646
5424,2018-11-07,617.0,22.0,882.0,209.0,1729.4110324429157
5425,2018-11-08,604.0,22.0,892.0,206.0,1723.4141746189102
5426,2018-11-09,591.0,22.0,902.0,202.0,1716.4172356863196
5427,2018-11-10,578.0,22.0,912.0,198.0,1709.420296753729
5428,2018-11-11,559.0,22.0,923.0,195.0,1698.4236071368346
5429,2018-11-12,540.0,22.0,933.0,191.0,1685.4264507450125
5430,2018-11-13,522.0,22.0,943.0,188.0,1674.4294117049815
5431,2018-11-14,503.0,22.0,953.0,184.0,1661.4322553131597
5432,2018-11-15,485.0,22.0,964.0,180.0,1650.435520830885
5433,2018-11-16,468.0,22.0,974.0,177.0,1640.4385180340591
5434,2018-11-17,451.0,22.0,984.0,173.0,1629.4414341286474
5435,2018-11-18,433.0,22.0,994.0,170.0,1618.4443950886164
5436,2018-11-19,411.0,22.0,1005.0,166.0,1603.4475156335209
5437,2018-11-20,379.0,22.0,1014.0,163.0,1577.4495835222751
5438,2018-11-21,357.0,24.0,1026.0,178.0,1584.4539235099562
5439,2018-11-22,363.0,30.0,1058.0,194.0,1644.4656581694303
5440,2018-11-23,373.0,40.0,1133.0,206.0,1751.4923824467082
5441,2018-11-24,384.0,40.0,1143.0,206.0,1772.496637785383
5442,2018-11-25,389.0,40.0,1143.0,203.0,1774.496575675653
5443,2018-11-26,391.0,40.0,1137.0,200.0,1767.4940908382569
5444,2018-11-27,391.0,40.0,1130.0,197.0,1757.4911478481085
5445,2018-11-28,389.0,40.0,1123.0,194.0,1745.4881323715497
5446,2018-11-29,387.0,40.0,1116.0,191.0,1733.4851168949908
5447,2018-11-30,384.0,40.0,1109.0,188.0,1720.482065175227
5448,2018-12-01,381.0,40.0,1102.0,185.0,1707.4790134554632
5449,2018-12-02,379.0,40.0,1094.0,181.0,1693.4755312039774
5450,2018-12-03,376.0,40.0,1087.0,178.0,1680.4724794842136
5451,2018-12-04,375.0,42.0,1082.0,175.0,1673.4695642968572
5452,2018-12-05,384.0,46.0,1102.0,172.0,1703.4759459134111
5453,2018-12-06,386.0,48.0,1117.0,169.0,1719.4808527825062
5454,2018-12-07,385.0,48.0,1117.0,166.0,1715.4805732135449
5455,2018-12-08,385.0,48.0,1112.0,163.0,1707.4784015560801
5456,2018-12-09,383.0,48.0,1105.0,160.0,1695.4753860795215
5457,2018-12-10,380.0,48.0,1098.0,157.0,1682.4723343597575
5458,2018-12-11,377.0,48.0,1091.0,154.0,1669.4692826399935
5459,2018-12-12,374.0,48.0,1084.0,151.0,1656.46623092023
5460,2018-12-13,371.0,48.0,1077.0,148.0,1643.4631792004657
5461,2018-12-14,368.0,48.0,1070.0,145.0,1630.4601274807019
5462,2018-12-15,365.0,48.0,1063.0,141.0,1616.4569946523527
5463,2018-12-16,361.0,48.0,1055.0,138.0,1601.453521023042
5464,2018-12-17,357.0,48.0,1048.0,135.0,1587.4504330600726
5465,2018-12-18,353.0,48.0,1041.0,133.0,1574.447426205689
5466,2018-12-19,349.0,48.0,1034.0,130.0,1560.4443382427198
5467,2018-12-20,345.0,48.0,1027.0,128.0,1547.441331388336
5468,2018-12-21,341.0,48.0,1020.0,126.0,1534.4383245339523
5469,2018-12-22,337.0,48.0,1013.0,124.0,1521.4353176795685
5470,2018-12-23,333.0,48.0,1005.0,122.0,1507.431925158843
5471,2018-12-24,329.0,48.0,998.0,120.0,1494.428918304459
5472,2018-12-25,325.0,48.0,991.0,116.0,1479.4257492329048
5473,2018-12-26,322.0,48.0,984.0,114.0,1467.4227786217261
5474,2018-12-27,318.0,48.0,977.0,112.0,1454.4197717673424
5475,2018-12-28,314.0,48.0,970.0,110.0,1441.4167649129586
5476,2018-12-29,310.0,48.0,963.0,108.0,1428.4137580585748
5477,2018-12-30,306.0,48.0,955.0,106.0,1414.410365537849
5478,2018-12-31,302.0,48.0,948.0,104.0,1401.4073586834654
5479,2019-01-01,298.0,48.0,941.0,102.0,1388.4043518290816
5480,2019-01-02,294.0,48.0,934.0,100.0,1375.4013449746976
5481,2019-01-03,291.0,48.0,927.0,98.0,1363.3983743635192
5482,2019-01-04,287.0,48.0,920.0,96.0,1350.3953675091354
5483,2019-01-05,283.0,48.0,913.0,94.0,1337.3923606547517
5484,2019-01-06,279.0,48.0,905.0,92.0,1323.388968134026
5485,2019-01-07,275.0,48.0,898.0,90.0,1310.3859612796423
5486,2019-01-08,271.0,48.0,891.0,88.0,1297.3829544252585
5487,2019-01-09,268.0,48.0,884.0,85.0,1284.3799027054947
5488,2019-01-10,265.0,48.0,877.0,83.0,1272.3769320943159
5489,2019-01-11,262.0,48.0,870.0,81.0,1260.3739614831375
5490,2019-01-12,259.0,48.0,863.0,79.0,1248.3709908719588
5491,2019-01-13,256.0,48.0,855.0,77.0,1235.3676345944382
5492,2019-01-14,254.0,48.0,848.0,75.0,1224.364700226465
5493,2019-01-15,252.0,48.0,841.0,73.0,1213.3617658584915
5494,2019-01-16,248.0,48.0,834.0,71.0,1200.3587590041077
5495,2019-01-17,244.0,48.0,827.0,69.0,1187.355752149724
5496,2019-01-18,240.0,48.0,820.0,67.0,1174.35274529534
5497,2019-01-19,236.0,48.0,813.0,65.0,1161.3497384409561
5498,2019-01-20,233.0,48.0,805.0,63.0,1148.346382163436
5499,2019-01-21,229.0,48.0,798.0,61.0,1135.3433753090521
5500,2019-01-22,225.0,48.0,791.0,60.0,1123.3404495632535
5501,2019-01-23,221.0,48.0,784.0,59.0,1111.3375238174551
5502,2019-01-24,217.0,48.0,777.0,58.0,1099.3345980716567
5503,2019-01-25,213.0,48.0,770.0,57.0,1087.331672325858
5504,2019-01-26,210.0,48.0,763.0,56.0,1076.3287828232649
5505,2019-01-27,206.0,48.0,755.0,55.0,1063.3254714111245
5506,2019-01-28,204.0,48.0,748.0,54.0,1053.3226181517364
5507,2019-01-29,200.0,48.0,741.0,53.0,1041.319692405938
5508,2019-01-30,196.0,48.0,734.0,52.0,1029.3167666601394
5509,2019-01-31,193.0,48.0,727.0,51.0,1018.3138771575462
5510,2019-02-01,190.0,48.0,720.0,50.0,1007.3109876549528
5511,2019-02-02,186.0,48.0,713.0,49.0,995.3080619091543
5512,2019-02-03,182.0,48.0,705.0,48.0,982.3047504970141
5513,2019-02-04,178.0,48.0,698.0,47.0,970.3018247512156
5514,2019-02-05,175.0,48.0,691.0,46.0,959.2989352486223
5515,2019-02-06,172.0,48.0,684.0,45.0,948.296045746029
5516,2019-02-07,169.0,48.0,677.0,44.0,937.2931562434356
5517,2019-02-08,166.0,48.0,670.0,43.0,926.2902667408423
5518,2019-02-09,163.0,48.0,663.0,42.0,915.2873772382491
5519,2019-02-10,160.0,48.0,655.0,41.0,903.284102069314
5520,2019-02-11,157.0,48.0,648.0,40.0,892.2812125667206
5521,2019-02-12,157.0,48.0,641.0,39.0,884.2784317937428
5522,2019-02-13,158.0,48.0,634.0,38.0,877.2756872639702
5523,2019-02-14,164.0,48.0,627.0,37.0,875.2731239502235
5524,2019-02-15,179.0,48.0,620.0,36.0,882.2708868253233
5525,2019-02-16,209.0,48.0,612.0,35.0,903.2688076821591
5526,2019-02-17,239.0,48.0,605.0,34.0,925.2671142053364
5527,2019-02-18,269.0,48.0,598.0,33.0,947.265420728514
5528,2019-02-19,301.0,48.0,591.0,32.0,971.2637997381019
5529,2019-02-20,334.0,48.0,584.0,31.0,996.2622149908949
5530,2019-02-21,363.0,48.0,577.0,30.0,1017.2604852708673
5531,2019-02-22,388.0,48.0,570.0,29.0,1034.2586105780188
5532,2019-02-23,412.0,48.0,563.0,28.0,1050.2566996419653
5533,2019-02-24,430.0,48.0,556.0,27.0,1060.2545712466806
5534,2019-02-25,447.0,48.0,549.0,26.0,1069.252406608191
5535,2019-02-26,459.0,48.0,542.0,25.0,1073.2500607536754
5536,2019-02-27,467.0,48.0,534.0,24.0,1072.247184259997
5537,2019-02-28,474.0,48.0,527.0,23.0,1071.2446571894554
5538,2019-03-01,477.0,48.0,520.0,22.0,1066.2419851460932
5539,2019-03-02,478.0,48.0,513.0,21.0,1059.2392406163208
5540,2019-03-03,475.0,48.0,506.0,20.0,1048.2363511137273
5541,2019-03-04,472.0,48.0,499.0,19.0,1037.233461611134
5542,2019-03-05,469.0,48.0,492.0,18.0,1026.2305721085409
5543,2019-03-06,466.0,47.0,485.0,18.0,1015.2281173578758
5544,2019-03-07,462.0,47.0,477.0,18.0,1003.2248870543208
5545,2019-03-08,458.0,47.0,470.0,18.0,992.2220424171077
5546,2019-03-09,453.0,47.0,463.0,17.0,979.219080428104
5547,2019-03-10,448.0,47.0,456.0,17.0,967.2161995476856
5548,2019-03-11,443.0,47.0,449.0,17.0,955.2133186672672
5549,2019-03-12,439.0,47.0,442.0,17.0,944.210474030054
5550,2019-03-13,433.0,47.0,435.0,16.0,930.2074757978453
5551,2019-03-14,429.0,47.0,428.0,16.0,919.2046311606321
5552,2019-03-15,424.0,47.0,420.0,15.0,905.2012835052866
5553,2019-03-16,420.0,47.0,413.0,15.0,894.1984388680735
5554,2019-03-17,415.0,47.0,406.0,15.0,882.1955579876551
5555,2019-03-18,411.0,47.0,399.0,14.0,870.1926322418565
5556,2019-03-19,406.0,47.0,392.0,14.0,858.1897513614381
5557,2019-03-20,406.0,47.0,392.0,14.0,858.1897513614381
5558,2019-03-21,396.0,47.0,377.0,13.0,832.1835228256743
5559,2019-03-22,391.0,47.0,370.0,13.0,820.180641945256
5560,2019-03-23,386.0,47.0,363.0,13.0,808.1777610648376
5561,2019-03-24,380.0,47.0,356.0,12.0,794.1747628326287
5562,2019-03-25,374.0,47.0,349.0,12.0,781.1718457090052
5563,2019-03-26,386.0,47.0,363.0,13.0,808.1777610648376
5564,2019-03-27,362.0,46.0,335.0,11.0,753.1662839965159
5565,2019-03-28,356.0,46.0,328.0,11.0,740.1633668728923
5566,2019-03-29,350.0,45.0,321.0,11.0,726.160803392612
5567,2019-03-30,344.0,44.0,314.0,10.0,711.1581588037462
5568,2019-03-31,344.0,44.0,314.0,10.0,711.1581588037462
5569,2019-04-01,333.0,42.0,301.0,10.0,685.1534537527323
5570,2019-04-02,328.0,41.0,295.0,9.0,672.1512310734136
5571,2019-04-03,324.0,40.0,289.0,9.0,661.1491257458853
5572,2019-04-04,321.0,39.0,283.0,9.0,651.1470566615621
5573,2019-04-05,317.0,38.0,277.0,8.0,639.1448702254486
5574,2019-04-06,313.0,37.0,271.0,8.0,628.1427648979203
5575,2019-04-07,308.0,36.0,266.0,8.0,617.1410089935287
5576,2019-04-08,303.0,35.0,260.0,7.0,604.1387863142099
5577,2019-04-09,298.0,34.0,254.0,7.0,592.1366447434764
5578,2019-04-10,293.0,33.0,248.0,7.0,580.1345031727429
5579,2019-04-11,288.0,32.0,242.0,6.0,567.1322804934241
5580,2019-04-12,283.0,31.0,236.0,6.0,555.1301389226908
5581,2019-04-13,278.0,30.0,231.0,6.0,544.128383018299
5582,2019-04-14,273.0,29.0,225.0,6.0,532.1262414475656
5583,2019-04-15,268.0,28.0,219.0,5.0,519.1240187682467
5584,2019-04-16,263.0,27.0,213.0,5.0,507.1218771975133
5585,2019-04-17,258.0,26.0,207.0,5.0,495.11973562677986
5586,2019-04-18,254.0,25.0,202.0,5.0,485.1180159655934
5587,2019-04-19,250.0,24.0,196.0,5.0,474.11591063806503
5588,2019-04-20,245.0,23.0,190.0,4.0,461.11368795874625
5589,2019-04-21,241.0,21.0,184.0,4.0,449.1119362745611
5590,2019-04-22,237.0,20.0,178.0,4.0,438.10983094703283
5591,2019-04-23,232.0,19.0,177.0,4.0,431.1096177080083
5592,2019-04-24,227.0,17.0,167.0,4.0,414.1062871152508
5593,2019-04-25,222.0,16.0,161.0,3.0,401.104064435932
5594,2019-04-26,217.0,15.0,155.0,3.0,389.1019228651985
5595,2019-04-27,212.0,14.0,149.0,3.0,377.09978129446506
5596,2019-04-28,207.0,13.0,143.0,3.0,365.0976397237316
5597,2019-04-29,202.0,13.0,137.0,3.0,354.09514450965503
5598,2019-04-30,197.0,12.0,131.0,3.0,342.0930029389216
5599,2019-05-01,193.0,11.0,125.0,2.0,330.090816502808
5600,2019-05-02,189.0,10.0,119.0,2.0,319.0887111752797
5601,2019-05-03,185.0,9.0,112.0,2.0,307.08622018140966
5602,2019-05-04,181.0,9.0,105.0,2.0,296.08337554419643
5603,2019-05-05,177.0,8.0,98.0,2.0,284.08088455032635
5604,2019-05-06,173.0,8.0,91.0,2.0,273.0780399131132
5605,2019-05-07,169.0,7.0,84.0,1.0,260.07546781065776
5606,2019-05-08,166.0,7.0,77.0,1.0,250.07265941664977
5607,2019-05-09,162.0,6.0,70.0,1.0,238.07016842277972
5608,2019-05-10,158.0,6.0,63.0,1.0,227.06732378556651
5609,2019-05-11,153.0,5.0,57.0,1.0,215.06518221483304
5610,2019-05-12,148.0,5.0,51.0,1.0,204.06268700075645
5611,2019-05-13,143.0,4.0,45.0,1.0,192.060545430023
5612,2019-05-14,138.0,4.0,40.0,1.0,182.0584358822882
5613,2019-05-15,133.0,4.0,37.0,1.0,174.05709766723697
5614,2019-05-16,128.0,4.0,34.0,1.0,166.05575945218573
5615,2019-05-17,123.0,4.0,31.0,1.0,158.0544212371345
5616,2019-05-18,118.0,4.0,28.0,1.0,150.05308302208329
5617,2019-05-19,114.0,4.0,25.0,1.0,143.05178105023722
5618,2019-05-20,109.0,3.0,22.0,1.0,134.0507964785291
5619,2019-05-21,104.0,3.0,19.0,1.0,126.04945826347787
5620,2019-05-22,100.0,3.0,16.0,1.0,119.04815629163181
5621,2019-05-23,95.0,3.0,13.0,1.0,111.04681807658059
5622,2019-05-24,90.0,3.0,10.0,1.0,103.04547986152936
5623,2019-05-25,85.0,2.0,9.0,1.0,96.04526662250481
5624,2019-05-26,82.0,2.0,8.0,1.0,92.0447722265475
5625,2019-05-27,79.0,2.0,7.0,1.0,88.04427783059018
5626,2019-05-28,74.0,2.0,6.0,1.0,82.04371094822251
5627,2019-05-29,69.0,2.0,4.0,1.0,75.04275839951306
5628,2019-05-30,64.0,2.0,3.0,1.0,69.0421915171454
5629,2019-05-31,59.0,2.0,3.0,1.0,64.04201030111952
5630,2019-06-01,56.0,1.0,3.0,1.0,60.0422552148471
5631,2019-06-02,53.0,1.0,3.0,1.0,57.042146485231584
5632,2019-06-03,50.0,1.0,3.0,1.0,54.04203775561605
5633,2019-06-04,48.0,1.0,2.0,1.0,51.04157960286392
5634,2019-06-05,46.0,1.0,2.0,1.0,49.041507116453566
5635,2019-06-06,44.0,1.0,2.0,1.0,47.04143463004321
5636,2019-06-07,42.0,1.0,2.0,1.0,45.04136214363286
5637,2019-06-08,40.0,1.0,2.0,1.0,43.041289657222514
5638,2019-06-09,38.0,1.0,2.0,1.0,41.04121717081216
5639,2019-06-10,36.0,0.0,1.0,1.0,38.04075901806002
5640,2019-06-11,34.0,0.0,1.0,1.0,36.04068653164967
5641,2019-06-12,32.0,0.0,1.0,1.0,34.040614045239316
5642,2019-06-13,30.0,0.0,0.0,1.0,32.04054155882896
5643,2019-06-14,28.0,0.0,0.0,1.0,30.04046907241861
5644,2019-06-15,27.0,0.0,0.0,1.0,29.040432829213437
5645,2019-06-16,26.0,0.0,0.0,1.0,28.04039658600826
5646,2019-06-17,25.0,0.0,0.0,1.0,27.040360342803083
5647,2019-06-18,24.0,0.0,0.0,1.0,26.040324099597907
5648,2019-06-19,23.0,0.0,0.0,1.0,25.04028785639273
5649,2019-06-20,22.0,0.0,0.0,1.0,24.040251613187554
5650,2019-06-21,21.0,0.0,0.0,1.0,23.040215369982377
5651,2019-06-22,20.0,0.0,0.0,1.0,22.040179126777204
5652,2019-06-23,20.0,0.0,0.0,1.0,22.040179126777204
5653,2019-06-24,19.0,0.0,0.0,1.0,21.040142883572027
5654,2019-06-25,19.0,0.0,0.0,1.0,21.040142883572027
5655,2019-06-26,19.0,0.0,0.0,0.0,21.040142883572027
5656,2019-06-27,18.0,0.0,0.0,0.0,20.04010664036685
5657,2019-06-28,18.0,0.0,0.0,0.0,20.04010664036685
5658,2019-06-29,18.0,0.0,0.0,0.0,20.04010664036685
5659,2019-06-30,18.0,0.0,0.0,0.0,20.04010664036685
5660,2019-07-01,18.0,0.0,0.0,0.0,20.04010664036685
5661,2019-07-02,17.0,0.0,0.0,0.0,19.040070397161674
5662,2019-07-03,17.0,0.0,0.0,0.0,19.040070397161674
5663,2019-07-04,17.0,0.0,0.0,0.0,19.040070397161674
5664,2019-07-05,17.0,0.0,0.0,0.0,19.040070397161674
5665,2019-07-06,17.0,0.0,0.0,0.0,19.040070397161674
5666,2019-07-07,17.0,0.0,0.0,0.0,19.040070397161674
5667,2019-07-08,17.0,0.0,0.0,0.0,19.040070397161674
5668,2019-07-09,17.0,0.0,0.0,0.0,19.040070397161674
5669,2019-07-10,16.0,0.0,0.0,0.0,18.040034153956498
5670,2019-07-11,16.0,0.0,0.0,0.0,18.040034153956498
5671,2019-07-12,16.0,0.0,0.0,0.0,18.040034153956498
5672,2019-07-13,16.0,0.0,0.0,0.0,18.040034153956498
5673,2019-07-14,16.0,0.0,0.0,0.0,18.040034153956498
5674,2019-07-15,16.0,0.0,0.0,0.0,18.040034153956498
5675,2019-07-16,16.0,0.0,0.0,0.0,18.040034153956498
5676,2019-07-17,16.0,0.0,0.0,0.0,18.040034153956498
5677,2019-07-18,16.0,0.0,0.0,0.0,18.040034153956498
5678,2019-07-19,16.0,0.0,0.0,0.0,18.040034153956498
5679,2019-07-20,16.0,0.0,0.0,0.0,18.040034153956498
5680,2019-07-21,16.0,0.0,0.0,0.0,18.040034153956498
5681,2019-07-22,16.0,0.0,0.0,0.0,18.040034153956498
5682,2019-07-23,16.0,0.0,0.0,0.0,18.040034153956498
5683,2019-07-24,16.0,0.0,0.0,0.0,18.040034153956498
5684,2019-07-25,16.0,0.0,0.0,0.0,18.040034153956498
5685,2019-07-26,16.0,0.0,0.0,0.0,18.040034153956498
5686,2019-07-27,16.0,0.0,0.0,0.0,18.040034153956498
5687,2019-07-28,16.0,0.0,0.0,0.0,18.040034153956498
5688,2019-07-29,16.0,0.0,0.0,0.0,18.040034153956498
5689,2019-07-30,16.0,0.0,0.0,0.0,18.040034153956498
5690,2019-07-31,16.0,0.0,0.0,0.0,18.040034153956498
5691,2019-08-01,16.0,0.0,0.0,0.0,18.040034153956498
5692,2019-08-02,16.0,0.0,0.0,0.0,18.040034153956498
5693,2019-08-03,16.0,0.0,0.0,0.0,18.040034153956498
5694,2019-08-04,16.0,0.0,0.0,0.0,18.040034153956498
5695,2019-08-05,16.0,0.0,0.0,0.0,18.040034153956498
5696,2019-08-06,16.0,0.0,0.0,0.0,18.040034153956498
5697,2019-08-07,16.0,0.0,0.0,0.0,18.040034153956498
5698,2019-08-08,16.0,0.0,0.0,0.0,18.040034153956498
5699,2019-08-09,16.0,0.0,0.0,0.0,18.040034153956498
5700,2019-08-10,16.0,0.0,0.0,0.0,18.040034153956498
5701,2019-08-11,16.0,0.0,0.0,0.0,18.040034153956498
5702,2019-08-12,16.0,0.0,0.0,0.0,18.040034153956498
5703,2019-08-13,16.0,0.0,0.0,0.0,18.040034153956498
5704,2019-08-14,16.0,0.0,0.0,0.0,18.040034153956498
5705,2019-08-15,16.0,0.0,0.0,0.0,18.040034153956498
5706,2019-08-16,16.0,0.0,0.0,0.0,18.040034153956498
5707,2019-08-17,16.0,0.0,0.0,0.0,18.040034153956498
5708,2019-08-18,16.0,0.0,0.0,0.0,18.040034153956498
5709,2019-08-19,16.0,0.0,0.0,0.0,18.040034153956498
5710,2019-08-20,16.0,0.0,0.0,0.0,18.040034153956498
5711,2019-08-21,16.0,0.0,0.0,0.0,18.040034153956498
5712,2019-08-22,16.0,0.0,0.0,0.0,18.040034153956498
5713,2019-08-23,16.0,0.0,0.0,0.0,18.040034153956498
5714,2019-08-24,16.0,0.0,0.0,0.0,18.040034153956498
5715,2019-08-25,16.0,0.0,0.0,0.0,18.040034153956498
5716,2019-08-26,16.0,0.0,0.0,0.0,18.040034153956498
5717,2019-08-27,16.0,0.0,0.0,0.0,18.040034153956498
5718,2019-08-28,16.0,0.0,0.0,0.0,18.040034153956498
5719,2019-08-29,16.0,0.0,0.0,0.0,18.040034153956498
5720,2019-08-30,16.0,0.0,0.0,0.0,18.040034153956498
5721,2019-08-31,16.0,0.0,0.0,0.0,18.040034153956498
5722,2019-09-01,16.0,0.0,0.0,0.0,18.040034153956498
5723,2019-09-02,16.0,0.0,0.0,0.0,18.040034153956498
5724,2019-09-03,16.0,0.0,0.0,0.0,18.040034153956498
5725,2019-09-04,16.0,0.0,0.0,0.0,18.040034153956498
5726,2019-09-05,16.0,0.0,0.0,0.0,18.040034153956498
5727,2019-09-06,16.0,0.0,0.0,0.0,18.040034153956498
5728,2019-09-07,16.0,0.0,0.0,0.0,18.040034153956498
5729,2019-09-08,16.0,0.0,0.0,0.0,18.040034153956498
5730,2019-09-09,16.0,0.0,0.0,0.0,18.040034153956498
5731,2019-09-10,15.0,0.0,0.0,0.0,17.03999791075132
5732,2019-09-11,15.0,0.0,0.0,0.0,17.03999791075132
5733,2019-09-12,15.0,0.0,0.0,0.0,17.03999791075132
5734,2019-09-13,15.0,0.0,0.0,0.0,17.03999791075132
5735,2019-09-14,15.0,0.0,0.0,0.0,17.03999791075132
5736,2019-09-15,15.0,0.0,0.0,0.0,17.03999791075132
5737,2019-09-16,15.0,0.0,0.0,0.0,17.03999791075132
5738,2019-09-17,15.0,0.0,0.0,0.0,17.03999791075132
5739,2019-09-18,15.0,0.0,0.0,0.0,17.03999791075132
5740,2019-09-19,15.0,0.0,0.0,0.0,17.03999791075132
5741,2019-09-20,208.0,30.0,27.0,8.0,272.0473322773834
5742,2019-09-21,278.0,43.0,37.0,8.0,365.04912860170305
5743,2019-09-22,307.0,48.0,41.0,8.0,403.0499541033047
5744,2019-09-23,322.0,51.0,43.0,10.0,425.0503703712071
5745,2019-09-24,327.0,52.0,44.0,10.0,432.0505836102317
5746,2019-09-25,366.0,52.0,44.0,10.0,471.05199709523356
5747,2019-09-26,433.0,52.0,44.0,10.0,538.0544253899803
5748,2019-09-27,478.0,53.0,48.0,12.0,590.0574075734079
5749,2019-09-28,491.0,53.0,50.0,12.0,605.0586500677587
5750,2019-09-29,503.0,53.0,50.0,12.0,617.0590849862208
5751,2019-09-30,553.0,54.0,50.0,12.0,668.0605435031366
5752,2019-10-01,597.0,54.0,50.0,12.0,712.0621382041643
5753,2019-10-02,649.0,54.0,50.0,12.0,764.0640228508335
5754,2019-10-03,695.0,54.0,50.0,12.0,810.0656900382717
5755,2019-10-04,742.0,54.0,50.0,12.0,857.0673934689148
5756,2019-10-05,783.0,54.0,50.0,12.0,898.068879440327
5757,2019-10-06,824.0,54.0,49.0,12.0,938.0699797453976
5758,2019-10-07,860.0,54.0,49.0,11.0,973.0712033921985
5759,2019-10-08,896.0,54.0,49.0,11.0,1009.0725081475848
5760,2019-10-09,938.0,54.0,49.0,11.0,1051.0740303622024
5761,2019-10-10,967.0,54.0,49.0,11.0,1080.0750814151525
5762,2019-10-11,1011.0,57.0,52.0,11.0,1130.0767721851762
5763,2019-10-12,1026.0,57.0,55.0,11.0,1148.0784728322792
5764,2019-10-13,1041.0,57.0,66.0,11.0,1174.0832588101164
5765,2019-10-14,1033.0,57.0,90.0,11.0,1190.092224856678
5766,2019-10-15,1041.0,57.0,116.0,11.0,1224.1025421272057
5767,2019-10-16,1111.0,61.0,158.0,15.0,1344.1201869988915
5768,2019-10-17,1143.0,65.0,189.0,20.0,1416.1322934076065
5769,2019-10-18,1177.0,74.0,249.0,22.0,1521.153645084172
5770,2019-10-19,1194.0,78.0,309.0,22.0,1602.1759866257946
5771,2019-10-20,1220.0,82.0,348.0,22.0,1671.1905553630863
5772,2019-10-21,1237.0,98.0,399.0,26.0,1759.2055066218563
5773,2019-10-22,1273.0,104.0,442.0,28.0,1846.2214353870515
5774,2019-10-23,1310.0,107.0,484.0,28.0,1928.2379134419687
5775,2019-10-24,1367.0,109.0,524.0,29.0,2028.254779780234
5776,2019-10-25,1406.0,109.0,551.0,29.0,2094.266606256464
5777,2019-10-26,1436.0,111.0,579.0,35.0,2160.278271575015
5778,2019-10-27,1467.0,111.0,607.0,35.0,2219.2901937719453
5779,2019-10-28,1487.0,113.0,635.0,35.0,2269.3010100069323
5780,2019-10-29,1500.0,115.0,673.0,37.0,2324.315591420072
5781,2019-10-30,1582.0,121.0,708.0,44.0,2454.3305075848975
